LODStats_doc,#triples
http://lodstats.aksw.org/rdfdocs/28609,1551
http://lodstats.aksw.org/rdfdocs/23235,1545
http://lodstats.aksw.org/rdfdocs/24737,1545
http://lodstats.aksw.org/rdfdocs/22081,1540
http://lodstats.aksw.org/rdfdocs/25481,1536
http://lodstats.aksw.org/rdfdocs/21394,1534
http://lodstats.aksw.org/rdfdocs/21779,1501
http://lodstats.aksw.org/rdfdocs/25407,1498
http://lodstats.aksw.org/rdfdocs/21817,1494
http://lodstats.aksw.org/rdfdocs/28458,1484
http://lodstats.aksw.org/rdfdocs/24634,1482
http://lodstats.aksw.org/rdfdocs/21480,1481
http://lodstats.aksw.org/rdfdocs/28394,1481
http://lodstats.aksw.org/rdfdocs/25591,1479
http://lodstats.aksw.org/rdfdocs/27408,1477
http://lodstats.aksw.org/rdfdocs/21527,1473
http://lodstats.aksw.org/rdfdocs/22142,1472
http://lodstats.aksw.org/rdfdocs/26530,1451
http://lodstats.aksw.org/rdfdocs/23232,1442
http://lodstats.aksw.org/rdfdocs/26334,1442
http://lodstats.aksw.org/rdfdocs/24687,1428
http://lodstats.aksw.org/rdfdocs/27129,1420
http://lodstats.aksw.org/rdfdocs/24571,1400
http://lodstats.aksw.org/rdfdocs/27469,1372
http://lodstats.aksw.org/rdfdocs/21072,1365
http://lodstats.aksw.org/rdfdocs/28676,1353
http://lodstats.aksw.org/rdfdocs/28103,1345
http://lodstats.aksw.org/rdfdocs/27659,1342
http://lodstats.aksw.org/rdfdocs/28629,1340
http://lodstats.aksw.org/rdfdocs/24501,1339
http://lodstats.aksw.org/rdfdocs/21418,1326
http://lodstats.aksw.org/rdfdocs/21592,1326
http://lodstats.aksw.org/rdfdocs/29105,1313
http://lodstats.aksw.org/rdfdocs/23567,1291
http://lodstats.aksw.org/rdfdocs/27661,1288
http://lodstats.aksw.org/rdfdocs/28017,1286
http://lodstats.aksw.org/rdfdocs/25403,1279
http://lodstats.aksw.org/rdfdocs/880,1279
http://lodstats.aksw.org/rdfdocs/21420,1276
http://lodstats.aksw.org/rdfdocs/22793,1274
http://lodstats.aksw.org/rdfdocs/23587,1274
http://lodstats.aksw.org/rdfdocs/27691,1272
http://lodstats.aksw.org/rdfdocs/28632,1271
http://lodstats.aksw.org/rdfdocs/28633,1271
http://lodstats.aksw.org/rdfdocs/28993,1268
http://lodstats.aksw.org/rdfdocs/24781,1258
http://lodstats.aksw.org/rdfdocs/25185,1254
http://lodstats.aksw.org/rdfdocs/28457,1254
http://lodstats.aksw.org/rdfdocs/27109,1240
http://lodstats.aksw.org/rdfdocs/28102,1228
http://lodstats.aksw.org/rdfdocs/27433,1225
http://lodstats.aksw.org/rdfdocs/22787,1221
http://lodstats.aksw.org/rdfdocs/28601,1215
http://lodstats.aksw.org/rdfdocs/25794,1210
http://lodstats.aksw.org/rdfdocs/29075,1209
http://lodstats.aksw.org/rdfdocs/20525,1208
http://lodstats.aksw.org/rdfdocs/21707,1206
http://lodstats.aksw.org/rdfdocs/28929,1203
http://lodstats.aksw.org/rdfdocs/28934,1203
http://lodstats.aksw.org/rdfdocs/28591,1202
http://lodstats.aksw.org/rdfdocs/28592,1202
http://lodstats.aksw.org/rdfdocs/28272,1192
http://lodstats.aksw.org/rdfdocs/28104,1189
http://lodstats.aksw.org/rdfdocs/29179,1186
http://lodstats.aksw.org/rdfdocs/29028,1183
http://lodstats.aksw.org/rdfdocs/28101,1171
http://lodstats.aksw.org/rdfdocs/22526,1170
http://lodstats.aksw.org/rdfdocs/22790,1168
http://lodstats.aksw.org/rdfdocs/23268,1154
http://lodstats.aksw.org/rdfdocs/23270,1154
http://lodstats.aksw.org/rdfdocs/23258,1153
http://lodstats.aksw.org/rdfdocs/27162,1146
http://lodstats.aksw.org/rdfdocs/21464,1140
http://lodstats.aksw.org/rdfdocs/23973,1139
http://lodstats.aksw.org/rdfdocs/29024,1138
http://lodstats.aksw.org/rdfdocs/24614,1134
http://lodstats.aksw.org/rdfdocs/29080,1129
http://lodstats.aksw.org/rdfdocs/27976,1128
http://lodstats.aksw.org/rdfdocs/21357,1126
http://lodstats.aksw.org/rdfdocs/28651,1125
http://lodstats.aksw.org/rdfdocs/27958,1118
http://lodstats.aksw.org/rdfdocs/21326,1111
http://lodstats.aksw.org/rdfdocs/22375,1107
http://lodstats.aksw.org/rdfdocs/28574,1107
http://lodstats.aksw.org/rdfdocs/27534,1106
http://lodstats.aksw.org/rdfdocs/22318,1104
http://lodstats.aksw.org/rdfdocs/27180,1104
http://lodstats.aksw.org/rdfdocs/21818,1103
http://lodstats.aksw.org/rdfdocs/21839,1103
http://lodstats.aksw.org/rdfdocs/24873,1102
http://lodstats.aksw.org/rdfdocs/1060,1101
http://lodstats.aksw.org/rdfdocs/26073,1099
http://lodstats.aksw.org/rdfdocs/25310,1096
http://lodstats.aksw.org/rdfdocs/27104,1096
http://lodstats.aksw.org/rdfdocs/22388,1094
http://lodstats.aksw.org/rdfdocs/26625,1082
http://lodstats.aksw.org/rdfdocs/24828,1072
http://lodstats.aksw.org/rdfdocs/22735,1067
http://lodstats.aksw.org/rdfdocs/391,1066
http://lodstats.aksw.org/rdfdocs/24363,1060
http://lodstats.aksw.org/rdfdocs/25825,1055
http://lodstats.aksw.org/rdfdocs/28533,1053
http://lodstats.aksw.org/rdfdocs/23103,1050
http://lodstats.aksw.org/rdfdocs/28089,1045
http://lodstats.aksw.org/rdfdocs/29180,1045
http://lodstats.aksw.org/rdfdocs/36,1045
http://lodstats.aksw.org/rdfdocs/24361,1043
http://lodstats.aksw.org/rdfdocs/1715,1034
http://lodstats.aksw.org/rdfdocs/24497,1030
http://lodstats.aksw.org/rdfdocs/25337,1026
http://lodstats.aksw.org/rdfdocs/26178,1023
http://lodstats.aksw.org/rdfdocs/29079,1017
http://lodstats.aksw.org/rdfdocs/22628,1012
http://lodstats.aksw.org/rdfdocs/28115,1012
http://lodstats.aksw.org/rdfdocs/24463,1010
http://lodstats.aksw.org/rdfdocs/28619,1010
http://lodstats.aksw.org/rdfdocs/28620,1010
http://lodstats.aksw.org/rdfdocs/23347,1008
http://lodstats.aksw.org/rdfdocs/648,1006
http://lodstats.aksw.org/rdfdocs/22710,1005
http://lodstats.aksw.org/rdfdocs/146,1003
http://lodstats.aksw.org/rdfdocs/20587,1003
http://lodstats.aksw.org/rdfdocs/21109,999
http://lodstats.aksw.org/rdfdocs/22457,999
http://lodstats.aksw.org/rdfdocs/27407,997
http://lodstats.aksw.org/rdfdocs/21734,995
http://lodstats.aksw.org/rdfdocs/26416,995
http://lodstats.aksw.org/rdfdocs/23853,992
http://lodstats.aksw.org/rdfdocs/29033,981
http://lodstats.aksw.org/rdfdocs/29121,977
http://lodstats.aksw.org/rdfdocs/28685,974
http://lodstats.aksw.org/rdfdocs/27460,961
http://lodstats.aksw.org/rdfdocs/27461,961
http://lodstats.aksw.org/rdfdocs/27464,961
http://lodstats.aksw.org/rdfdocs/28218,961
http://lodstats.aksw.org/rdfdocs/28220,961
http://lodstats.aksw.org/rdfdocs/28221,961
http://lodstats.aksw.org/rdfdocs/28222,961
http://lodstats.aksw.org/rdfdocs/28223,961
http://lodstats.aksw.org/rdfdocs/28224,961
http://lodstats.aksw.org/rdfdocs/28225,961
http://lodstats.aksw.org/rdfdocs/28226,961
http://lodstats.aksw.org/rdfdocs/28233,961
http://lodstats.aksw.org/rdfdocs/28234,961
http://lodstats.aksw.org/rdfdocs/28235,961
http://lodstats.aksw.org/rdfdocs/28236,961
http://lodstats.aksw.org/rdfdocs/21038,960
http://lodstats.aksw.org/rdfdocs/26470,952
http://lodstats.aksw.org/rdfdocs/29094,945
http://lodstats.aksw.org/rdfdocs/27759,944
http://lodstats.aksw.org/rdfdocs/26303,942
http://lodstats.aksw.org/rdfdocs/23405,936
http://lodstats.aksw.org/rdfdocs/23551,936
http://lodstats.aksw.org/rdfdocs/27137,932
http://lodstats.aksw.org/rdfdocs/23287,930
http://lodstats.aksw.org/rdfdocs/26386,930
http://lodstats.aksw.org/rdfdocs/28660,927
http://lodstats.aksw.org/rdfdocs/28662,927
http://lodstats.aksw.org/rdfdocs/22,924
http://lodstats.aksw.org/rdfdocs/23462,920
http://lodstats.aksw.org/rdfdocs/23345,918
http://lodstats.aksw.org/rdfdocs/23507,918
http://lodstats.aksw.org/rdfdocs/28680,915
http://lodstats.aksw.org/rdfdocs/27275,906
http://lodstats.aksw.org/rdfdocs/29084,905
http://lodstats.aksw.org/rdfdocs/22544,900
http://lodstats.aksw.org/rdfdocs/28429,900
http://lodstats.aksw.org/rdfdocs/20916,894
http://lodstats.aksw.org/rdfdocs/23442,894
http://lodstats.aksw.org/rdfdocs/23450,894
http://lodstats.aksw.org/rdfdocs/23452,894
http://lodstats.aksw.org/rdfdocs/25016,880
http://lodstats.aksw.org/rdfdocs/24757,876
http://lodstats.aksw.org/rdfdocs/29222,876
http://lodstats.aksw.org/rdfdocs/29074,873
http://lodstats.aksw.org/rdfdocs/26904,859
http://lodstats.aksw.org/rdfdocs/27035,855
http://lodstats.aksw.org/rdfdocs/25538,854
http://lodstats.aksw.org/rdfdocs/27406,853
http://lodstats.aksw.org/rdfdocs/21869,852
http://lodstats.aksw.org/rdfdocs/27174,850
http://lodstats.aksw.org/rdfdocs/22357,849
http://lodstats.aksw.org/rdfdocs/22323,848
http://lodstats.aksw.org/rdfdocs/24482,845
http://lodstats.aksw.org/rdfdocs/23274,840
http://lodstats.aksw.org/rdfdocs/23697,840
http://lodstats.aksw.org/rdfdocs/24810,840
http://lodstats.aksw.org/rdfdocs/27961,839
http://lodstats.aksw.org/rdfdocs/27990,839
http://lodstats.aksw.org/rdfdocs/28237,839
http://lodstats.aksw.org/rdfdocs/26180,836
http://lodstats.aksw.org/rdfdocs/27442,829
http://lodstats.aksw.org/rdfdocs/27454,829
http://lodstats.aksw.org/rdfdocs/24826,828
http://lodstats.aksw.org/rdfdocs/22126,825
http://lodstats.aksw.org/rdfdocs/27528,816
http://lodstats.aksw.org/rdfdocs/28634,815
http://lodstats.aksw.org/rdfdocs/28635,815
http://lodstats.aksw.org/rdfdocs/28644,815
http://lodstats.aksw.org/rdfdocs/28645,815
http://lodstats.aksw.org/rdfdocs/24097,812
http://lodstats.aksw.org/rdfdocs/29120,812
http://lodstats.aksw.org/rdfdocs/409,812
http://lodstats.aksw.org/rdfdocs/28589,807
http://lodstats.aksw.org/rdfdocs/27762,804
http://lodstats.aksw.org/rdfdocs/27766,804
http://lodstats.aksw.org/rdfdocs/28521,801
http://lodstats.aksw.org/rdfdocs/26977,797
http://lodstats.aksw.org/rdfdocs/24749,792
http://lodstats.aksw.org/rdfdocs/28511,789
http://lodstats.aksw.org/rdfdocs/21763,787
http://lodstats.aksw.org/rdfdocs/21005,785
http://lodstats.aksw.org/rdfdocs/24756,783
http://lodstats.aksw.org/rdfdocs/42,782
http://lodstats.aksw.org/rdfdocs/23755,780
http://lodstats.aksw.org/rdfdocs/27133,776
http://lodstats.aksw.org/rdfdocs/27708,775
http://lodstats.aksw.org/rdfdocs/24925,772
http://lodstats.aksw.org/rdfdocs/26694,772
http://lodstats.aksw.org/rdfdocs/25960,770
http://lodstats.aksw.org/rdfdocs/20671,768
http://lodstats.aksw.org/rdfdocs/22302,768
http://lodstats.aksw.org/rdfdocs/28459,768
http://lodstats.aksw.org/rdfdocs/21485,767
http://lodstats.aksw.org/rdfdocs/27910,758
http://lodstats.aksw.org/rdfdocs/24334,750
http://lodstats.aksw.org/rdfdocs/24343,750
http://lodstats.aksw.org/rdfdocs/22760,744
http://lodstats.aksw.org/rdfdocs/22772,744
http://lodstats.aksw.org/rdfdocs/28543,735
http://lodstats.aksw.org/rdfdocs/28547,735
http://lodstats.aksw.org/rdfdocs/28605,735
http://lodstats.aksw.org/rdfdocs/377,727
http://lodstats.aksw.org/rdfdocs/25,726
http://lodstats.aksw.org/rdfdocs/25325,722
http://lodstats.aksw.org/rdfdocs/554,717
http://lodstats.aksw.org/rdfdocs/26660,713
http://lodstats.aksw.org/rdfdocs/26828,712
http://lodstats.aksw.org/rdfdocs/27714,712
http://lodstats.aksw.org/rdfdocs/28105,703
http://lodstats.aksw.org/rdfdocs/20411,702
http://lodstats.aksw.org/rdfdocs/28485,700
http://lodstats.aksw.org/rdfdocs/28486,700
http://lodstats.aksw.org/rdfdocs/28487,700
http://lodstats.aksw.org/rdfdocs/28520,699
http://lodstats.aksw.org/rdfdocs/26341,694
http://lodstats.aksw.org/rdfdocs/24364,692
http://lodstats.aksw.org/rdfdocs/23283,690
http://lodstats.aksw.org/rdfdocs/24258,690
http://lodstats.aksw.org/rdfdocs/28060,681
http://lodstats.aksw.org/rdfdocs/25477,675
http://lodstats.aksw.org/rdfdocs/29092,674
http://lodstats.aksw.org/rdfdocs/24467,672
http://lodstats.aksw.org/rdfdocs/23550,666
http://lodstats.aksw.org/rdfdocs/21329,664
http://lodstats.aksw.org/rdfdocs/21305,660
http://lodstats.aksw.org/rdfdocs/21458,660
http://lodstats.aksw.org/rdfdocs/26914,659
http://lodstats.aksw.org/rdfdocs/22186,640
http://lodstats.aksw.org/rdfdocs/21034,637
http://lodstats.aksw.org/rdfdocs/25409,624
http://lodstats.aksw.org/rdfdocs/20740,616
http://lodstats.aksw.org/rdfdocs/23379,616
http://lodstats.aksw.org/rdfdocs/23190,615
http://lodstats.aksw.org/rdfdocs/21337,614
http://lodstats.aksw.org/rdfdocs/26426,605
http://lodstats.aksw.org/rdfdocs/24663,600
http://lodstats.aksw.org/rdfdocs/25837,600
http://lodstats.aksw.org/rdfdocs/26380,600
http://lodstats.aksw.org/rdfdocs/1067,599
http://lodstats.aksw.org/rdfdocs/25173,598
http://lodstats.aksw.org/rdfdocs/26566,597
http://lodstats.aksw.org/rdfdocs/28016,589
http://lodstats.aksw.org/rdfdocs/25539,587
http://lodstats.aksw.org/rdfdocs/28684,585
http://lodstats.aksw.org/rdfdocs/28686,585
http://lodstats.aksw.org/rdfdocs/29085,585
http://lodstats.aksw.org/rdfdocs/27763,584
http://lodstats.aksw.org/rdfdocs/21578,581
http://lodstats.aksw.org/rdfdocs/28587,579
http://lodstats.aksw.org/rdfdocs/25294,577
http://lodstats.aksw.org/rdfdocs/21909,576
http://lodstats.aksw.org/rdfdocs/26326,576
http://lodstats.aksw.org/rdfdocs/26347,570
http://lodstats.aksw.org/rdfdocs/25793,566
http://lodstats.aksw.org/rdfdocs/27970,566
http://lodstats.aksw.org/rdfdocs/24307,565
http://lodstats.aksw.org/rdfdocs/27975,565
http://lodstats.aksw.org/rdfdocs/26083,560
http://lodstats.aksw.org/rdfdocs/27794,560
http://lodstats.aksw.org/rdfdocs/24372,559
http://lodstats.aksw.org/rdfdocs/23481,557
http://lodstats.aksw.org/rdfdocs/21822,556
http://lodstats.aksw.org/rdfdocs/24146,550
http://lodstats.aksw.org/rdfdocs/23370,546
http://lodstats.aksw.org/rdfdocs/27785,541
http://lodstats.aksw.org/rdfdocs/27786,541
http://lodstats.aksw.org/rdfdocs/27815,541
http://lodstats.aksw.org/rdfdocs/27817,541
http://lodstats.aksw.org/rdfdocs/27818,541
http://lodstats.aksw.org/rdfdocs/28095,541
http://lodstats.aksw.org/rdfdocs/27899,536
http://lodstats.aksw.org/rdfdocs/28113,536
http://lodstats.aksw.org/rdfdocs/27793,535
http://lodstats.aksw.org/rdfdocs/23293,533
http://lodstats.aksw.org/rdfdocs/24484,532
http://lodstats.aksw.org/rdfdocs/24356,524
http://lodstats.aksw.org/rdfdocs/25119,522
http://lodstats.aksw.org/rdfdocs/28581,519
http://lodstats.aksw.org/rdfdocs/20492,518
http://lodstats.aksw.org/rdfdocs/27392,517
http://lodstats.aksw.org/rdfdocs/27394,517
http://lodstats.aksw.org/rdfdocs/27816,517
http://lodstats.aksw.org/rdfdocs/27837,517
http://lodstats.aksw.org/rdfdocs/26323,514
http://lodstats.aksw.org/rdfdocs/28594,513
http://lodstats.aksw.org/rdfdocs/28595,513
http://lodstats.aksw.org/rdfdocs/25205,512
http://lodstats.aksw.org/rdfdocs/24476,511
http://lodstats.aksw.org/rdfdocs/23231,506
http://lodstats.aksw.org/rdfdocs/22329,504
http://lodstats.aksw.org/rdfdocs/26357,504
http://lodstats.aksw.org/rdfdocs/25524,503
http://lodstats.aksw.org/rdfdocs/29073,501
http://lodstats.aksw.org/rdfdocs/28137,499
http://lodstats.aksw.org/rdfdocs/765,497
http://lodstats.aksw.org/rdfdocs/21425,496
http://lodstats.aksw.org/rdfdocs/28201,494
http://lodstats.aksw.org/rdfdocs/28213,494
http://lodstats.aksw.org/rdfdocs/28243,494
http://lodstats.aksw.org/rdfdocs/24776,493
http://lodstats.aksw.org/rdfdocs/27393,493
http://lodstats.aksw.org/rdfdocs/22140,492
http://lodstats.aksw.org/rdfdocs/28264,489
http://lodstats.aksw.org/rdfdocs/23166,488
http://lodstats.aksw.org/rdfdocs/27839,487
http://lodstats.aksw.org/rdfdocs/23937,486
http://lodstats.aksw.org/rdfdocs/28538,484
http://lodstats.aksw.org/rdfdocs/22483,480
http://lodstats.aksw.org/rdfdocs/20462,475
http://lodstats.aksw.org/rdfdocs/27436,474
http://lodstats.aksw.org/rdfdocs/27443,474
http://lodstats.aksw.org/rdfdocs/27457,474
http://lodstats.aksw.org/rdfdocs/27458,474
http://lodstats.aksw.org/rdfdocs/27463,474
http://lodstats.aksw.org/rdfdocs/27767,474
http://lodstats.aksw.org/rdfdocs/28214,474
http://lodstats.aksw.org/rdfdocs/28239,474
http://lodstats.aksw.org/rdfdocs/28240,474
http://lodstats.aksw.org/rdfdocs/28241,474
http://lodstats.aksw.org/rdfdocs/28242,474
http://lodstats.aksw.org/rdfdocs/27347,473
http://lodstats.aksw.org/rdfdocs/20795,468
http://lodstats.aksw.org/rdfdocs/28746,467
http://lodstats.aksw.org/rdfdocs/28554,466
http://lodstats.aksw.org/rdfdocs/28556,466
http://lodstats.aksw.org/rdfdocs/28939,466
http://lodstats.aksw.org/rdfdocs/26120,465
http://lodstats.aksw.org/rdfdocs/27929,465
http://lodstats.aksw.org/rdfdocs/25688,464
http://lodstats.aksw.org/rdfdocs/555,464
http://lodstats.aksw.org/rdfdocs/20990,460
http://lodstats.aksw.org/rdfdocs/25910,460
http://lodstats.aksw.org/rdfdocs/23410,459
http://lodstats.aksw.org/rdfdocs/23474,458
http://lodstats.aksw.org/rdfdocs/27676,457
http://lodstats.aksw.org/rdfdocs/29035,457
http://lodstats.aksw.org/rdfdocs/23314,456
http://lodstats.aksw.org/rdfdocs/22515,455
http://lodstats.aksw.org/rdfdocs/27437,454
http://lodstats.aksw.org/rdfdocs/27787,454
http://lodstats.aksw.org/rdfdocs/25607,451
http://lodstats.aksw.org/rdfdocs/26136,451
http://lodstats.aksw.org/rdfdocs/26538,451
http://lodstats.aksw.org/rdfdocs/27477,451
http://lodstats.aksw.org/rdfdocs/28071,451
http://lodstats.aksw.org/rdfdocs/23723,446
http://lodstats.aksw.org/rdfdocs/24034,446
http://lodstats.aksw.org/rdfdocs/28464,442
http://lodstats.aksw.org/rdfdocs/27832,441
http://lodstats.aksw.org/rdfdocs/27106,440
http://lodstats.aksw.org/rdfdocs/28743,440
http://lodstats.aksw.org/rdfdocs/22703,439
http://lodstats.aksw.org/rdfdocs/21084,435
http://lodstats.aksw.org/rdfdocs/22267,423
http://lodstats.aksw.org/rdfdocs/23523,423
http://lodstats.aksw.org/rdfdocs/27675,421
http://lodstats.aksw.org/rdfdocs/27678,421
http://lodstats.aksw.org/rdfdocs/27680,421
http://lodstats.aksw.org/rdfdocs/23881,420
http://lodstats.aksw.org/rdfdocs/1084,418
http://lodstats.aksw.org/rdfdocs/22602,417
http://lodstats.aksw.org/rdfdocs/23245,416
http://lodstats.aksw.org/rdfdocs/23256,416
http://lodstats.aksw.org/rdfdocs/22548,414
http://lodstats.aksw.org/rdfdocs/27855,414
http://lodstats.aksw.org/rdfdocs/27856,414
http://lodstats.aksw.org/rdfdocs/27857,414
http://lodstats.aksw.org/rdfdocs/27858,414
http://lodstats.aksw.org/rdfdocs/27859,414
http://lodstats.aksw.org/rdfdocs/27863,414
http://lodstats.aksw.org/rdfdocs/27864,414
http://lodstats.aksw.org/rdfdocs/27865,414
http://lodstats.aksw.org/rdfdocs/27866,414
http://lodstats.aksw.org/rdfdocs/27867,414
http://lodstats.aksw.org/rdfdocs/27972,412
http://lodstats.aksw.org/rdfdocs/23476,408
http://lodstats.aksw.org/rdfdocs/23943,408
http://lodstats.aksw.org/rdfdocs/24349,408
http://lodstats.aksw.org/rdfdocs/25521,408
http://lodstats.aksw.org/rdfdocs/25579,408
http://lodstats.aksw.org/rdfdocs/24029,407
http://lodstats.aksw.org/rdfdocs/23384,406
http://lodstats.aksw.org/rdfdocs/22745,405
http://lodstats.aksw.org/rdfdocs/24030,405
http://lodstats.aksw.org/rdfdocs/1192,402
http://lodstats.aksw.org/rdfdocs/20584,401
http://lodstats.aksw.org/rdfdocs/27189,398
http://lodstats.aksw.org/rdfdocs/27800,397
http://lodstats.aksw.org/rdfdocs/27801,397
http://lodstats.aksw.org/rdfdocs/27802,397
http://lodstats.aksw.org/rdfdocs/28088,397
http://lodstats.aksw.org/rdfdocs/68,397
http://lodstats.aksw.org/rdfdocs/21260,396
http://lodstats.aksw.org/rdfdocs/23206,396
http://lodstats.aksw.org/rdfdocs/27930,396
http://lodstats.aksw.org/rdfdocs/24922,395
http://lodstats.aksw.org/rdfdocs/28527,395
http://lodstats.aksw.org/rdfdocs/28553,393
http://lodstats.aksw.org/rdfdocs/28559,393
http://lodstats.aksw.org/rdfdocs/29077,393
http://lodstats.aksw.org/rdfdocs/22648,392
http://lodstats.aksw.org/rdfdocs/27875,390
http://lodstats.aksw.org/rdfdocs/28659,390
http://lodstats.aksw.org/rdfdocs/28867,390
http://lodstats.aksw.org/rdfdocs/29106,387
http://lodstats.aksw.org/rdfdocs/27470,386
http://lodstats.aksw.org/rdfdocs/20384,385
http://lodstats.aksw.org/rdfdocs/27515,385
http://lodstats.aksw.org/rdfdocs/24326,382
http://lodstats.aksw.org/rdfdocs/25059,382
http://lodstats.aksw.org/rdfdocs/1305,381
http://lodstats.aksw.org/rdfdocs/26919,381
http://lodstats.aksw.org/rdfdocs/28059,381
http://lodstats.aksw.org/rdfdocs/28572,381
http://lodstats.aksw.org/rdfdocs/23771,380
http://lodstats.aksw.org/rdfdocs/27484,379
http://lodstats.aksw.org/rdfdocs/23883,378
http://lodstats.aksw.org/rdfdocs/23893,377
http://lodstats.aksw.org/rdfdocs/25734,376
http://lodstats.aksw.org/rdfdocs/27367,375
http://lodstats.aksw.org/rdfdocs/22848,374
http://lodstats.aksw.org/rdfdocs/24745,374
http://lodstats.aksw.org/rdfdocs/26008,374
http://lodstats.aksw.org/rdfdocs/27783,373
http://lodstats.aksw.org/rdfdocs/27,369
http://lodstats.aksw.org/rdfdocs/28569,369
http://lodstats.aksw.org/rdfdocs/29066,369
http://lodstats.aksw.org/rdfdocs/21225,368
http://lodstats.aksw.org/rdfdocs/26434,368
http://lodstats.aksw.org/rdfdocs/28666,366
http://lodstats.aksw.org/rdfdocs/27973,365
http://lodstats.aksw.org/rdfdocs/27974,365
http://lodstats.aksw.org/rdfdocs/20448,364
http://lodstats.aksw.org/rdfdocs/20891,364
http://lodstats.aksw.org/rdfdocs/28238,364
http://lodstats.aksw.org/rdfdocs/28083,363
http://lodstats.aksw.org/rdfdocs/105,362
http://lodstats.aksw.org/rdfdocs/22418,362
http://lodstats.aksw.org/rdfdocs/27352,361
http://lodstats.aksw.org/rdfdocs/28384,361
http://lodstats.aksw.org/rdfdocs/21278,360
http://lodstats.aksw.org/rdfdocs/25791,360
http://lodstats.aksw.org/rdfdocs/26406,360
http://lodstats.aksw.org/rdfdocs/1055,359
http://lodstats.aksw.org/rdfdocs/22006,357
http://lodstats.aksw.org/rdfdocs/28586,357
http://lodstats.aksw.org/rdfdocs/28450,356
http://lodstats.aksw.org/rdfdocs/28512,355
http://lodstats.aksw.org/rdfdocs/27699,354
http://lodstats.aksw.org/rdfdocs/22073,352
http://lodstats.aksw.org/rdfdocs/23596,352
http://lodstats.aksw.org/rdfdocs/28621,351
http://lodstats.aksw.org/rdfdocs/28149,349
http://lodstats.aksw.org/rdfdocs/28415,349
http://lodstats.aksw.org/rdfdocs/24830,348
http://lodstats.aksw.org/rdfdocs/25581,348
http://lodstats.aksw.org/rdfdocs/27834,348
http://lodstats.aksw.org/rdfdocs/23743,344
http://lodstats.aksw.org/rdfdocs/24104,342
http://lodstats.aksw.org/rdfdocs/25878,342
http://lodstats.aksw.org/rdfdocs/23156,340
http://lodstats.aksw.org/rdfdocs/28054,340
http://lodstats.aksw.org/rdfdocs/22871,339
http://lodstats.aksw.org/rdfdocs/28550,339
http://lodstats.aksw.org/rdfdocs/28551,339
http://lodstats.aksw.org/rdfdocs/25937,335
http://lodstats.aksw.org/rdfdocs/1857,334
http://lodstats.aksw.org/rdfdocs/28002,334
http://lodstats.aksw.org/rdfdocs/28098,334
http://lodstats.aksw.org/rdfdocs/24436,329
http://lodstats.aksw.org/rdfdocs/26476,329
http://lodstats.aksw.org/rdfdocs/21465,328
http://lodstats.aksw.org/rdfdocs/21570,328
http://lodstats.aksw.org/rdfdocs/24400,328
http://lodstats.aksw.org/rdfdocs/29199,326
http://lodstats.aksw.org/rdfdocs/28374,325
http://lodstats.aksw.org/rdfdocs/21479,324
http://lodstats.aksw.org/rdfdocs/24135,324
http://lodstats.aksw.org/rdfdocs/25302,324
http://lodstats.aksw.org/rdfdocs/23182,322
http://lodstats.aksw.org/rdfdocs/22984,321
http://lodstats.aksw.org/rdfdocs/21333,319
http://lodstats.aksw.org/rdfdocs/24554,316
http://lodstats.aksw.org/rdfdocs/25715,316
http://lodstats.aksw.org/rdfdocs/27835,315
http://lodstats.aksw.org/rdfdocs/27771,314
http://lodstats.aksw.org/rdfdocs/26862,313
http://lodstats.aksw.org/rdfdocs/28070,313
http://lodstats.aksw.org/rdfdocs/21708,312
http://lodstats.aksw.org/rdfdocs/529,312
http://lodstats.aksw.org/rdfdocs/1448,310
http://lodstats.aksw.org/rdfdocs/25384,310
http://lodstats.aksw.org/rdfdocs/27187,308
http://lodstats.aksw.org/rdfdocs/27803,307
http://lodstats.aksw.org/rdfdocs/27804,307
http://lodstats.aksw.org/rdfdocs/22467,306
http://lodstats.aksw.org/rdfdocs/1444,305
http://lodstats.aksw.org/rdfdocs/23093,305
http://lodstats.aksw.org/rdfdocs/26953,305
http://lodstats.aksw.org/rdfdocs/27953,302
http://lodstats.aksw.org/rdfdocs/23542,300
http://lodstats.aksw.org/rdfdocs/23904,300
http://lodstats.aksw.org/rdfdocs/23107,294
http://lodstats.aksw.org/rdfdocs/27520,294
http://lodstats.aksw.org/rdfdocs/27521,294
http://lodstats.aksw.org/rdfdocs/27522,294
http://lodstats.aksw.org/rdfdocs/27523,294
http://lodstats.aksw.org/rdfdocs/27524,294
http://lodstats.aksw.org/rdfdocs/27525,294
http://lodstats.aksw.org/rdfdocs/27526,294
http://lodstats.aksw.org/rdfdocs/28262,294
http://lodstats.aksw.org/rdfdocs/28263,294
http://lodstats.aksw.org/rdfdocs/28008,293
http://lodstats.aksw.org/rdfdocs/27948,292
http://lodstats.aksw.org/rdfdocs/28652,291
http://lodstats.aksw.org/rdfdocs/27539,290
http://lodstats.aksw.org/rdfdocs/24542,289
http://lodstats.aksw.org/rdfdocs/27779,289
http://lodstats.aksw.org/rdfdocs/27903,289
http://lodstats.aksw.org/rdfdocs/28099,289
http://lodstats.aksw.org/rdfdocs/20638,288
http://lodstats.aksw.org/rdfdocs/21009,288
http://lodstats.aksw.org/rdfdocs/21821,288
http://lodstats.aksw.org/rdfdocs/23188,288
