LODLaundromat_ID,URI,#triples,#duplicates
7b932b0826b720d304cb5b8ae7b85839,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/war/revision_uris_war.nt.bz2,148162,0
ea4e597d94d2f26d26cd46acbdda28bd,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/war/page_ids_war.nt.bz2,148162,0
018ec7ff71f0ba2613a9898d295936bc,http://ta.sandrart.net/data/lod.rdf.gz,147968,0
0570381f40a96867e978bcefe9876d9e,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/pnb/page_links_en_uris_unredirected_pnb.nt.bz2,147878,51459
36d98d8bcc84c4c4e12e775183af54cd,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/fa/freebase_links_fa.nt.bz2,147818,0
d8cccb6319992423363e5e72055e6d76,http://eurostat.linked-statistics.org/data/lfsa_e2gis.rdf,147577,0
6670ff0181d8e6def5d842de01bf85e8,http://eurostat.linked-statistics.org/data/earn_ses06_40.rdf,147575,0
2553faad6f91b270f6848c42f2f78f1a,http://eurostat.linked-statistics.org/data/sts_setugr_a.rdf,147507,0
db778c5080ada146b5342f549beef5ca,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/zh_yue/page_links_en_uris_zh_yue.nt.bz2,147363,26617
4ce97c257df3644687dd72f1613979fe,http://rdfdata.eionet.europa.eu/eurostat/data/earn_ses06_01.rdf.gz,147362,0
42b3d6da2e0263f4f01e31e111c96d0f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sl/skos_categories_sl.nt.bz2,147319,26
b423c0a40a848e5a4a1795cfddea1846,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ur/page_links_en_uris_unredirected_ur.nt.bz2,147290,25961
d78ecfebb178a2b531c1f3d8d8297d9c,http://rdfdata.eionet.europa.eu/eurostat/data/lc_n00stu.rdf.gz,147081,0
fdc262030eb314a70d65480fdfc30b24,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/jv/wikipedia_links_jv.nt.bz2,146985,0
200121a58537593942c0f6bd97224a18,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/jv/raw_infobox_properties_en_uris_jv.nt.bz2,146954,15811
6c7a2242650d9bf9c0aa1bc903982085,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/cs/redirects_cs.nt.bz2,146951,15
cd0940802f4f8237cb529eadd352d103,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/cs/redirects_transitive_cs.nt.bz2,146948,0
e72689343efa788b9be15309d3615791,http://rdfdata.eionet.europa.eu/eurostat/data/apro_ec_strpoul.rdf.gz,146894,0
fb6de30227bce82833bcf113ff7f8954,http://eurostat.linked-statistics.org/data/sts_innogr_a.rdf,146793,0
b296232c5902c3c62c739ef4908586ce,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/az/labels_az.nt.bz2,146736,0
78502a02939df82537fa2617b2c738c2,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/simple/revision_ids_simple.nt.bz2,146719,0
47d27529b077dd40d84c74afd9bd9d32,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/simple/page_ids_simple.nt.bz2,146719,0
60d2195e398084ac17239c0d5e8627f5,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/simple/revision_uris_simple.nt.bz2,146719,0
d9cf2d41cbcfe92040479f2ca9b54105,http://eurostat.linked-statistics.org/data/sts_innodgr_a.rdf,146717,0
24fea29c40242f26aa2f0f749c739e12,http://rdfdata.eionet.europa.eu/eurostat/data/apro_mt_pslothm.rdf.gz,146689,0
b2683d94bf743c58da459f0cb0397f8d,http://eurostat.linked-statistics.org/data/ds_ds5bc.rdf,146593,0
500e1dacc25bd08c23e9bcef1031c36b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/map_bms/infobox_properties_map_bms.nt.bz2,146541,54
ed5b80a74ec0967efe92618a96df8943,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/map_bms/infobox_properties_unredirected_map_bms.nt.bz2,146541,54
7b2b7bd639421c788671c68f25ab683f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/bg/page_out_link_counts_bg.nt.bz2,146448,0
53ffc36b8bb7fda065894457a0d78101,http://eurostat.linked-statistics.org/data/iss_empl.rdf,146411,0
c3d2553b9334bf6ca2c5edda9e42102c,http://eurostat.linked-statistics.org/data/fish_ca_pac87.rdf,146358,0
1a435dc1262517d012bc053514180e5b,http://eurostat.linked-statistics.org/data/hsw_mi05.rdf,146302,0
f886e7c32598e60a8c9d57bd35f959cd,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sk/skos_categories_sk.nt.bz2,146101,18
61efa4e9251ac736a85abfaecb766d5b,http://data.europeana.eu/download/1.1/datasets/nt/91611_Ag_SE_SwedishNationalHeritage_fornvannen.nt.bz2,146045,0
97fc9729f0c060dc2a1de350eab0aeea,http://eurostat.linked-statistics.org/data/ds_ds4a.rdf,145946,0
6ddf05c77ca8a2e91c41becc3020ecb1,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/als/old_interlanguage_links_see_also_als.nt.bz2,145896,7
dda30213ee6753a58a5e7314972ba5c4,http://rdfdata.eionet.europa.eu/eurostat/data/for_ieeaf_cp.rdf.gz,145410,0
79115e1f75838a3affad58f72e4442a9,http://eurostat.linked-statistics.org/data/sbs_sc_indic.rdf,145180,0
1bef9a21626fc81bcb920d493503f851,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ba/page_links_unredirected_ba.nt.bz2,145154,29696
bdcafae3834d00a2929863edd298c1c9,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/uk/skos_categories_en_uris_uk.nt.bz2,145102,89
359b8ce88dfc3bfb4221ef407f1ace52,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ba/page_links_ba.nt.bz2,145071,29779
d3d8c1c52fa87c796c6909076e84164d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/bg/article_categories_en_uris_bg.nt.bz2,145045,128
ca0c636a106d14ec52d82b8ed1278189,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/it/interlanguage_links_see_also_it.nt.bz2,145043,3
0a849628504e4fb7f44de38c4bc4ab49,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/lmo/page_links_unredirected_en_uris_lmo.nt.bz2,145034,66067
9b2731a122c50f9126b7364132650f72,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/tr/external_links_en_uris_tr.nt.bz2,144997,8474
4f49be0f741901d7450bb5c02ee14fdc,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/he/page_out_link_counts_he.nt.bz2,144981,0
97ac5454970a088c36e24d2e9ddde5c8,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/roa_rup/interlanguage_links_same_as_roa_rup.nt.bz2,144953,0
93ada58a328e61d79599317848efddb2,http://helheim.deusto.es/hedatuz/dump.rdf,144950,0
385a0786a6eb85599837e2897d303ca7,http://rdfdata.eionet.europa.eu/eurostat/data/fish_pr_pac87.rdf.gz,144669,0
89b1fd873c5af62df1de54cf3ea32e08,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/eu/article_categories_en_uris_eu.nt.bz2,144664,56
9a99588c7da9355f8b46fbe7e519a29d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/pt/interlanguage_links_see_also_pt.nt.bz2,144642,39
791fa2b3bf6ecc3fad60df0d3d3fa67c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sl/article_categories_en_uris_sl.nt.bz2,144481,97
24ff45bed881b568c95b6790cfd184a7,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ia/page_links_unredirected_ia.nt.bz2,144476,10914
5faf8f11186f60e9e585ce1250e3d0bb,http://eurostat.linked-statistics.org/data/isoc_bde15b_e.rdf,144428,0
9d919cb22c9582ad9d3f0e1e58e0751d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/de/category_labels_de.nt.bz2,144355,0
c8a694e351e05884279a34f1f5dbc7e3,http://eurostat.linked-statistics.org/data/educ_itertc.rdf,144259,0
bca4da4cb45df70203d29b21e71ef803,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/hu/redirects_hu.nt.bz2,144246,0
6d8fdf01e8a4989598ef898c2ccafe29,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/hu/redirects_transitive_hu.nt.bz2,144246,0
086ea4daa56fabc618ba087ebfdde64d,http://rdfdata.eionet.europa.eu/eurostat/data/fish_ca_atl31.rdf.gz,144228,0
c71978174e35cbcb5f8635c3aa59b72a,http://eurostat.linked-statistics.org/data/lc_n04stu.rdf,144090,0
fbfcefc5f9e3ad8220e887ab5a951fb4,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/tl/page_ids_tl.nt.bz2,144074,0
c2dbe6bcdb15d4a56934754c0490f41f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/tl/revision_ids_tl.nt.bz2,144074,0
7ba26a504901db59d235e8cbc1f2f803,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/tl/revision_uris_tl.nt.bz2,144074,0
088eb55e347e759fb6fbbb5b17feaa48,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ko/external_links_en_uris_ko.nt.bz2,143998,8238
cee570565c2b89b467eb6f76f279a9fd,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/hu/skos_categories_hu.nt.bz2,143969,18
377b3c45200ec204b41af150cab726af,http://eurostat.linked-statistics.org/data/avia_gor_lt.rdf,143961,0
31d7324e8783ffccc58411a76fee8a2d,http://eurostat.linked-statistics.org/data/ilc_mded02.rdf,143928,0
8017f01f630cf9bdbbeeb3aabf1cb80c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ia/page_links_ia.nt.bz2,143880,11510
d194face00002e1ef39a557ac1a25efd,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/hr/old_interlanguage_links_hr.nt.bz2,143857,17
8423e8326463ac79cf19f8a8a33b5675,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/nl/iri_same_as_uri_nl.nt.bz2,143850,0
41a8fc3695ef20ff85734ebafa6eb5b1,http://eurostat.linked-statistics.org/data/inn_cis6_ecopro.rdf,143810,0
0977bf0bdff9a42a4101d403e19a7fa3,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sl/instance_types_en_uris_sl.nt.bz2,143743,0
edf0a40267b24941866b53cfbcec50a6,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ga/page_links_en_uris_ga.nt.bz2,143570,24080
c2bfbf2b14d31f4d48a029ddef32dd59,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/cs/skos_categories_en_uris_cs.nt.bz2,143562,11
1c855f4686947822d433d2131e276cd0,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/el/images_en_uris_el.nt.bz2,143516,10128
efcd2d0cd7aa54096668e2c3bee8fbb1,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/zh/category_labels_zh.nt.bz2,143333,0
73ecb5185b9a569c912fbcbec3117f4b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/nn/article_categories_en_uris_nn.nt.bz2,143308,91
1d809957cad41f4c48f9926ac44532d9,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ka/revision_uris_ka.nt.bz2,143225,0
d1bfa0f9fd58e788121e2a91726671d6,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ka/page_ids_ka.nt.bz2,143225,0
e8c2b3380ddb6dd07b93afaf88953547,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ka/revision_ids_ka.nt.bz2,143225,0
642747c6fd2304baf16ea308396a6574,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/jv/raw_infobox_properties_en_uris_unredirected_jv.nt.bz2,143178,15734
e9735149d7fe7d3233cff9fec35223ae,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ar/instance_types_en_uris_ar.nt.bz2,143042,0
f15b2c56883e7ffebb0650b652dae209,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/hr/mappingbased_properties_unredirected_hr.nt.bz2,143023,1084
f5435b8e735f2d6995a9e341729e7aa3,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ga/page_links_en_uris_unredirected_ga.nt.bz2,142981,20829
a4b5f1a43283dc8f1694e6b01568a5b1,http://eurostat.linked-statistics.org/data/met_e3gdp.rdf,142929,0
da8303aa72bb58a637be3e5859eca390,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/hr/mappingbased_properties_hr.nt.bz2,142921,1186
832eff4b260e181145b6e0ead173305f,http://rdfdata.eionet.europa.eu/eurostat/data/hsw_aw_inasx.rdf.gz,142917,0
2a7dac226ffe931e80392c85f4240d80,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/id/skos_categories_id.nt.bz2,142912,28
6d603e5b891eadda7cf5d163d9a82dc9,http://eurostat.linked-statistics.org/data/inn_cis4_pub.rdf,142866,0
e43475464ac7711ceec18553fc8616b7,http://rdfdata.eionet.europa.eu/eurostat/data/fish_ld_ro.rdf.gz,142832,0
a719bd3960f4ac2b3fd949915550ff79,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ast/page_links_unredirected_en_uris_ast.nt.bz2,142790,46651
5ea7ee8bf813ccaf499f24f91ac20f05,http://rdfdata.eionet.europa.eu/eurostat/data/hlth_rs_prs1.rdf.gz,142776,0
5f7c3ab2503bb591b80c82be4cfa8d84,http://eurostat.linked-statistics.org/data/ef_mptrainecs.rdf,142452,0
159458b5909c016aa2283c5b0e8dd9ab,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ml/page_links_en_uris_unredirected_ml.nt.bz2,142451,41943
9a64a21f7a9a0a9c1bb0cf437867ad2b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/fr/disambiguations_en_uris_unredirected_fr.nt.bz2,142358,4087
3967d307ffe82edda40a1fa319e7dc49,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/kk/labels_kk.nt.bz2,142327,0
1376f3654846b7140d6193aa0d1a602d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/lt/page_in_link_counts_lt.nt.bz2,142193,0
a11f830525d1d5486fadeedc04de1651,http://eurostat.linked-statistics.org/data/sbs_ins_5b.rdf,142126,0
d51eba87d7b922d61e4a2774c8d15a83,http://eurostat.linked-statistics.org/data/mny_for_a.rdf,142116,0
da3adc1ece2be65fc863a26b97dd780e,http://eurostat.linked-statistics.org/data/sts_selb_a.rdf,141959,0
fa8df7137f12dce15e0dc9453698f22b,http://eurostat.linked-statistics.org/data/avia_panc.rdf,141825,0
e9db951818a08375e4e341e2a9866561,http://rdfdata.eionet.europa.eu/eurostat/data/hlth_dlm090.rdf.gz,141801,0
9e2855d1b3f08ae3b7ac331e3eb7b5d0,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/hu/labels_en_uris_hu.nt.bz2,141766,0
f103db29d419af8a602e653f6af88920,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ms/external_links_ms.nt.bz2,141765,5558
b484e31678dddf969177a0a24722ac07,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ms/labels_en_uris_ms.nt.bz2,141702,0
6ce3905630a8c60b4a4f50d3d945bdd9,http://rdfdata.eionet.europa.eu/eurostat/data/hlth_rs_equip.rdf.gz,141610,0
c27286558351388420226e7111f8ce77,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ms/long_abstracts_en_uris_ms.nt.bz2,141606,0
4ca142988bbd83542558e433e540bdae,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ms/short_abstracts_en_uris_ms.nt.bz2,141606,0
ea9242e1b6c4d806d149a302400298a7,http://rdfdata.eionet.europa.eu/eurostat/data/hbs_exp_t121.rdf.gz,141590,0
0eed2abd727d6d81af00f00c83dea23e,http://eurostat.linked-statistics.org/data/hbs_exp_t121.rdf,141569,0
82ce04b90cf941ab85379a77f93a891f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/scn/page_links_en_uris_scn.nt.bz2,141533,10986
0e34a888e1e5dc72ddcbff3cd7df71c2,http://rdfdata.eionet.europa.eu/eurostat/data/hlth_de040.rdf.gz,141329,0
8f540f6fd19edf3fae1f6decf39bf087,http://eurostat.linked-statistics.org/data/hlth_rs_equip.rdf,141274,0
549799fdcf03e5830b667fe0e42e251b,http://eurostat.linked-statistics.org/data/ei_mfir_m.rdf,141089,0
272e62006a5bc6f59ac9bb818fba129c,http://eurostat.linked-statistics.org/data/hsw_n2_02.rdf,140740,0
fc125867784f736f7dfcb5975d698ce3,http://rdfdata.eionet.europa.eu/eurostat/data/ilc_lvps01.rdf.gz,140699,0
541438f600692aad1169abe3b71366b5,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/new/revision_uris_new.nt.bz2,140589,0
50a3b483531fc7bcb5f114ef34591cbc,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/new/page_ids_new.nt.bz2,140589,0
2b77807c019c1660b98a1c1e7ac9a370,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/new/revision_ids_new.nt.bz2,140589,0
b0ce31c5f937bf62f1f5059c2e091dbc,http://rdfdata.eionet.europa.eu/eurostat/data/iss_fac.rdf.gz,140568,0
7dbcea27c78de64fbdf7c224874aae95,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/sw/infobox_test_sw.nt.bz2,140455,10620
9f89a8ab6801567697eb46fed2f527fa,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/fr/disambiguations_en_uris_fr.nt.bz2,140385,4959
d2594819d2d48ea2231759358abbed62,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/vi/old_interlanguage_links_vi.nt.bz2,140361,11
036ad6cd26f5f7c761d0f774490a1613,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/az/iri_same_as_uri_az.nt.bz2,140126,0
06197a3576aa9fa53ca9ed6a7d0267ac,http://rdfdata.eionet.europa.eu/eurostat/data/ef_so_mpmachin.rdf.gz,140025,0
e45c8d548b34a50b8907a0b8ac9560fb,http://rdfdata.eionet.europa.eu/eurostat/data/isoc_pibi_rnb.rdf.gz,140022,0
769f02a3a7e635f766690193a704610e,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ru/old_interlanguage_links_see_also_chapters_ru.nt.bz2,140012,19
ab108dbb5b1d1c66539dce1bd826065c,http://eurostat.linked-statistics.org/data/ef_so_mpmachin.rdf,140004,0
5111a7cd38e7fc8a24953b44c5455d5e,http://eurostat.linked-statistics.org/data/ilc_lvps01.rdf,139958,0
946bcaa60d074871f750541b68c518a0,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/id/old_interlanguage_links_see_also_id.nt.bz2,139815,32
3cf55c6f4c245ac1464cd8c30a26b22d,http://eurostat.linked-statistics.org/data/for_ieeaf_cp.rdf,139813,0
88d97d4ebfa3372757452e8bee3a8e60,http://rdfdata.eionet.europa.eu/eurostat/data/ef_mptrainecs.rdf.gz,139773,0
57f375a7d5f6200d32f7063812d1dc52,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/bg/long_abstracts_bg.nt.bz2,139738,0
29597c78f0da43dc198654391be96f35,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/bg/short_abstracts_bg.nt.bz2,139738,0
2aea136c5a0c2933592b57e5783c6e85,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sh/labels_sh.nt.bz2,139727,0
17dc616db743e1ffd46ae08e9441bbc8,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/als/raw_infobox_properties_en_uris_als.nt.bz2,139720,2967
7b4f6c1e9496b97c3bee9285895ca84b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/gu/interlanguage_links_same_as_gu.nt.bz2,139656,0
58b394eb4d12317aeaf6ff545ae0ddd7,http://rdfdata.eionet.europa.eu/eurostat/data/ef_lu_alflower.rdf.gz,139620,0
efd318a9f2cd5868d5724b25936596b8,http://eurostat.linked-statistics.org/data/ef_lu_alflower.rdf,139599,0
6cad41962608e5efb8eb16730e0626ed,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/da/external_links_da.nt.bz2,139507,2789
037e133afd4f6db927b0461730d2a5f0,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ar/old_interlanguage_links_ar.nt.bz2,139490,28
7a8d5c74dffb984f3a286016cb34a78e,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/bg/external_links_bg.nt.bz2,139423,5695
dd6b674ece724ce4bf16f91fb45735ef,http://eurostat.linked-statistics.org/data/nrg_ind_343m.rdf,139344,0
b1cc3cea80f4b7613321c79b3c78b58f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/he/page_in_link_counts_he.nt.bz2,139343,0
6a21def85468987bf7f1e3ddf427210d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/de/homepages_de.nt.bz2,139287,0
e3f161eb221ff861e1425a84f46709a7,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/als/raw_infobox_properties_en_uris_unredirected_als.nt.bz2,139279,2955
ce02933713fe6a7acb870f5e7a1d9825,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/lb/wikipedia_links_lb.nt.bz2,139185,0
ea500b8fc613670f0335a74d985808f0,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/tl/infobox_properties_en_uris_tl.nt.bz2,139163,3715
1804265e93aff1e6d6799387e37852fb,http://eurostat.linked-statistics.org/data/tour_cap_nat.rdf,139086,0
2d52062af356b07bf4f6db0903d9606d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/mk/article_categories_mk.nt.bz2,139054,243
435c1232903fb8185c19a597bbe20365,http://rdfdata.eionet.europa.eu/eurostat/data/tour_cap_nat.rdf.gz,139042,0
d61d8c3d443ca2acde4cbf66356e78cf,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/als/page_links_en_uris_als.nt.bz2,139010,27126
baee8f0db416814f8ffb93b7f6ed261d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/hu/long_abstracts_en_uris_hu.nt.bz2,139003,0
11294e7340978d11192281a365fe623c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/hu/short_abstracts_en_uris_hu.nt.bz2,139003,0
3d80f109f198b3bc026bf50960f96ae7,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ja/old_interlanguage_links_see_also_ja.nt.bz2,138918,11
8d6cef483bf43916ac6d8f2a27965dc2,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/lt/iri_same_as_uri_lt.nt.bz2,138857,0
f04ba215d4b67f0d13c77028909b0208,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/da/skos_categories_da.nt.bz2,138714,25
cbe8fc7df2361cdbdcc4123c573b14c0,http://rdfdata.eionet.europa.eu/eurostat/data/isoc_ci_id_pn2.rdf.gz,138693,0
0c017a5d301a314a0ca3ed82cd0e94da,http://rdfdata.eionet.europa.eu/eurostat/data/isoc_pibi_pcin2.rdf.gz,138693,0
bc00f52e73b8284b0312ab9e29aff393,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/nn/labels_nn.nt.bz2,138667,1
1a023f3df4243ca191eb8e8ec25e887c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/he/short_abstracts_he.nt.bz2,138534,0
9979f74fe5a52b8244edc16fcbbdddf2,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/he/long_abstracts_he.nt.bz2,138534,0
aca05e671330c123b7c714eaa8df5c27,http://eurostat.linked-statistics.org/data/pat_ep_nict.rdf,138476,0
fdb30005098695cbb9908c2c3e4010bc,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/ro/old_interlanguage_links_see_also_ro.nt.bz2,138282,53
0920573102f9a5c507ebaf4cf2ceb668,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ia/page_links_unredirected_ia.nt.bz2,138267,11091
6f23b2d05f5d2328e8da881ae2c676c0,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/pt/category_labels_pt.nt.bz2,138236,0
551d5b0236913096a7b8a79183882666,http://rdfdata.eionet.europa.eu/eurostat/data/fish_pr_atl31.rdf.gz,138081,0
4141477a7794093a87c6c639a89d7b69,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/bs/raw_infobox_properties_en_uris_bs.nt.bz2,138028,15538
1ba3cfcf71d4af229a164b3b4f3eb3ae,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ro/external_links_en_uris_ro.nt.bz2,137986,3444
9e84a8e96ede94512d023bef48e61360,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/hy/page_links_en_uris_hy.nt.bz2,137750,34905
c73468bb9971b34c36adefe707a4336f,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/ia/page_links_ia.nt.bz2,137683,11675
db9b1947008f6949d54704708f62e89d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/cy/infobox_properties_unredirected_cy.nt.bz2,137665,3296
4ac6efc25a3c0729cbe5c2d0442779ea,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/cy/infobox_properties_cy.nt.bz2,137655,3306
0d49bc351e8f72fd164a34060e197124,http://rdfdata.eionet.europa.eu/eurostat/data/ilc_lvhl01.rdf.gz,137595,0
69e8cae8b2b1c43523d9b7e5aa204dec,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/new/revision_uris_new.nt.bz2,137529,0
4fec65a3baf148701d092b9260371869,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/new/page_ids_new.nt.bz2,137529,0
864b636ff26cfa91070a7a7d4a1be776,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/new/revision_ids_new.nt.bz2,137529,0
1a556a816b5de35d60d6c457f34a7cc5,http://eurostat.linked-statistics.org/data/isoc_bde15dth.rdf,137516,0
be3b72edfeccb03195208ae8aae2a482,http://purl.org/weso/static/moldeas/datasets/cn/2012/cn-2012.ttl,137441,0
c45e6a4cb8bee7cfd15766d0ee323716,http://rdfdata.eionet.europa.eu/eurostat/data/ilc_lvph04.rdf.gz,137232,0
38e794107128475a916530ccb694a90b,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sr/old_interlanguage_links_sr.nt.bz2,137114,10
81cae5e165119d73eaad7268b97c4e10,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/en/topical_concepts_unredirected_en.nt.bz2,136891,8507
74067464dbdf43b1b5f39eb181528c8d,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/en/topical_concepts_en.nt.bz2,136887,8511
e952afb59009bef5f300eb3dc8002478,http://eurostat.linked-statistics.org/data/sts_colb_q.rdf,136872,0
e05b9e44b92865afcc9ff2456b99d005,http://eurostat.linked-statistics.org/data/earn_ses06_01.rdf,136841,0
ad940d80f21e6bd0ca79220def1ac88f,http://eurostat.linked-statistics.org/data/for_emp_lfs.rdf,136724,0
69b867e5d0499b742d1396a78d7f632a,http://eurostat.linked-statistics.org/data/ilc_lvhl01.rdf,136719,0
831aeb3ed5f9a387bcd6e23bb7b2b1fc,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/als/infobox_properties_unredirected_als.nt.bz2,136603,1687
e6f62aa8d5720e9b1a7f881e00294025,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.8/als/infobox_properties_als.nt.bz2,136595,1695
e50c2e6d66b9cdc549215630e9a0960c,http://data.dws.informatik.uni-mannheim.de/dbpedia/3.9/sl/page_out_link_counts_sl.nt.bz2,136574,0
